name,tube,aliases,offsite,defaultLab,rcpa,nsw,verified,short,source,note,rcpa_keywords,rcpa_specimen,tube_alts
Adrenal Ab,gold,Adrenal antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Adrenal-Ab,,rcpa-reviewed,,rcpa,,"Adrenal antibody, Adrenal cortex Ab",5 mL blood in SST/Serum tube.,
AFP,gold,AFP|alpha fetoprotein,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/AFP,,estimate,,rcpa,,"AFP, alpha-fetoprotein",5 mL blood in SST/Serum tube.,
Alanine aminotransferase,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Alanine-aminotransferase,,rcpa-index,,rcpa,,"ALT, Alanine transaminase, Glutamic pyruvic transaminase, SGPT",5 mL blood in lithium heparin or SST/Serum tube.,green
Albumin,gold,albumin,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Albumin,,estimate,,rcpa,,Alb,5 mL blood in lithium heparin or SST/Serum tube. Avoid venous stasis. See Table 1.,green
Albumin urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Albumin-urine,,rcpa-reviewed,,rcpa,,"Microalbumin, MALB, albumin/creatinine ratio","The first morning urine sample is preferred, but a random urine sample is acceptable. Patients should refrain from vigorous exercise for 24 h prior to sample collection.",
Alcohol,grey,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Alcohol,,rcpa-reviewed,,rcpa,,BAL,5 mL blood in lithium heparin tube.,
Aldosterone,purple,aldosterone level|aldosterone renin ratio|arr,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Aldosterone,,rcpa-reviewed,,rcpa,5 mL blood in EDTA tube - plasma separated and frozen immediately. Cessation of diuretics or interfering antihypertensiv,ALDS,5 mL blood in EDTA tube - plasma separated and frozen immediately. Cessation of diuretics or interfering antihypertensive drugs at least two weeks prior to testing is preferred.,
Alkaline phosphatase,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Alkaline-phosphatase,,rcpa-index,,rcpa,,"ALP, Alk phos",5 mL blood in lithium heparin or SST/Serum tube.,green
Alkaline phosphatase isoenzymes,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Alkaline-phosphatase-isoenzymes,,rcpa-index,,rcpa,,"ALPI, Fractionated ALP, Alk Phos Isoenzymes",5mL of blood in SST/Serum or lithium heparin tube.,green
Allergen specific IgE component resolved diagnosis,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Allergen-specific-IgE-component-resolved-diagnosis,,rcpa-reviewed,,rcpa,,"Allergy screen, RAST",5 mL blood in SST/Serum tube.,
Alpha 1 antitrypsin,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Alpha-1-antitrypsin,,rcpa-index,,rcpa,,"A1AT, AAT, Protease Inhibitor","5 mL blood in SST/Serum tube. 5 mL blood in lithium heparin tube for genotyping, if indicated.",green
Alpha 1 antitrypsin faeces,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Alpha-1-antitrypsin-faeces,,rcpa-reviewed,,rcpa,,"Faecal AAT, Faecal A1AT, AATF, Faecal A1 antitrypsin",Random: 5 g faeces; a test for occult blood in faeces should also be performed to exclude bleeding as a cause of an elevated α-1 antitrypsin (AAT). A clearance study requires a 3 day faecal collection (faeces should be frozen during collection period if possible) plus 5 mL blood in a plain tube for serum AAT assay.,
Alpha 1 microglobulin urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Alpha-1-microglobulin-urine,,rcpa-reviewed,,rcpa,,"A1M, Protein Selectivity","Random urine, or 24 h timed urine",
Alpha fetoprotein amniotic fluid,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Alpha-fetoprotein-amniotic-fluid,,rcpa-reviewed,,rcpa,,"AFPM, Alpha-fetoprotein amniotic fluid,",Amniotic fluid collected between 14 and 16 weeks of gestation.,
Alpha subunit Glycoprotein,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Alpha-subunit-Glycoprotein,,rcpa-reviewed,,rcpa,,"Free Alpha Subunit, Alpha subunit",5 mL blood in SST/Serum tube.,
Alpha thalassaemia genetic testing,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Alpha-thalassaemia-genetic-testing,,rcpa-reviewed,,rcpa,,Whole blood HBA1 and HBA2 mutation detection test,5-10ml blood in an EDTA tube.,
Aluminium,royalblue,aluminum|al level|aluminium level,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Aluminium,,rcpa-reviewed,,rcpa,,Al,5 mL blood in lithium heparin or SST/Serum tube. Special caution should be used to avoid contamination of the specimen with environmental aluminium (check with your laboratory).,
Amino acids,green,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Amino-acids,,review,,rcpa,Plasma; collect on ice and deliver promptly (some labs use EDTA).,AA,2 mL blood in a lithium heparin tube taken when the patient is fasting. Serum samples are not preferred. Samples should be chilled within 2 h of collection and separated and frozen within 4 h. A dried blood spot on a neonatal screen card may be used by some laboratories for monitoring specific amino acids on patients identified with a disorder. Advise the laboratory about current drug therapy.,gold
Amino acids urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Amino-acids-urine,,rcpa-reviewed,,rcpa,,"Cystine, Glycine, Homocystine",Random urine. Advise the laboratory about current drug therapy.,
Amiodarone,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Amiodarone,,review,,rcpa,,"Aratac, Cordarone, Desethylamiodarone, Amiodarone level","5 mL blood in lithium heparin or SST/Serum tube. Gel tubes should not be used. The specimen should be collected <4 h after the last dose, preferably just prior to next dose.",green
Ammonia,green,ammonia|NH3,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Ammonia,,review,,rcpa,"Place on ice immediately and deliver to the lab without delay, ammonia rises in the sample on standing. Some labs use EDTA.",NH3,"5 mL blood in lithium heparin tube or 1 mL in paediatric tube, placed on ice. Plasma must be separated and assayed or frozen immediately. Ammonium heparin tubes must not be used for collection.",
Amylase,gold,amylase,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Amylase,,estimate,,rcpa,,AMYL,5 mL blood in lithium heparin or SST/Serum tube.,green
Amylase urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Amylase-urine,,rcpa-reviewed,,rcpa,,,Timed or 24 h urine collection with no preservative.,
Anabolic steroids,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Anabolic-steroids,,estimate,,rcpa,Usually a urine screen; serum only for some confirmatory assays.,Steroids,"Random urine. If the test has legal implications the collection, transfer and storage of the specimen must be done according to a defined protocol to establish a chain of custody.",
Androstenedione,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Androstenedione,,rcpa-reviewed,,rcpa,5 mL blood in SST/Serum tube. Serum separated and frozen immediately.,17-oxosteroids,5 mL blood in SST/Serum tube. Serum separated and frozen immediately.,
Angiostrongylus detection,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Angiostrongylus-detection,,rcpa-reviewed,,rcpa,,Eosinophilic meningitis,CSF,
Angiotensin converting enzyme,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Angiotensin-converting-enzyme,,rcpa-reviewed,,rcpa,,ACE,5 mL blood in SST/Serum tube.,
Anion gap,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Anion-gap,,estimate,,rcpa,Calculated from the electrolytes and collected with the U&E sample.,"A Gap, AG",5 mL blood in lithium heparin or SST/Serum tube.,green
Antenatal screen,pink,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Antenatal-screen,,rcpa-index,,rcpa,,,,
Anti factor Xa,blue,anti-xa|antixa|heparin assay|heparin level|Anti-Xa,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Anti-factor-Xa,,estimate,,rcpa,,"Anti Xa, Heparin assay, Anti 10a, LMWH, Factor 10a","4.5 mL blood added to 0.5 mL citrate. When requesting assay, information on current anticoagulant use needs to be specified.",
Anti immunoglobulin A Ab,gold,Anti immunoglobulin A antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Anti-immunoglobulin-A-Ab,,rcpa-reviewed,,rcpa,,"Anti immunoglobulin A antibody, Anti IgA antibody",5 mL blood in SST/Serum tube.,
Anti-Mullerian Hormone,gold,amh|anti-mullerian hormone,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Anti-Mullerian-Hormone,,estimate,AMH,rcpa,,"AMH, Mullerian-inhibiting hormone; MIH; Mullerian inhibiting factor; MIF; Mullerian-inhibiting substance; MIS",5 mL blood in SST/Serum or lithium heparin tube.,green
Antidiuretic hormone,purple,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Antidiuretic-hormone,,rcpa-reviewed,,rcpa,"5 mL blood in EDTA tube. The tube should be pre-cooled and delivered to the laboratory on melting ice, for immediate sep","ADH, Copeptin","5 mL blood in EDTA tube. The tube should be pre-cooled and delivered to the laboratory on melting ice, for immediate separation at 4°C and freezing.",
Antineutrophil cytoplasmic Ab,gold,ANCA,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Antineutrophil-cytoplasmic-Ab,,estimate,ANCA,rcpa,,"Antineutrophil cytoplasmic antibody, ANCA, Vasculitis screen",5 mL blood in SST/Serum tube.,
Antinuclear Ab,gold,ANA|antinuclear antibody,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Antinuclear-Ab,,estimate,ANA,rcpa,,"Antinuclear antibody, Nuclear Ab, Antinuclear factor, ANA, ANF",5 mL blood in SST/Serum tube.,
Antithrombin,blue,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Antithrombin,,rcpa-reviewed,,rcpa,,"AT III, Antithrombin III, AT3, AT",4.5 mL blood added to 0.5 mL citrate.,
APC resistance,blue,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/APC-resistance,,rcpa-reviewed,,rcpa,,"APC, Activated protein C resistance, APCR",4.5 mL blood in 0.5 mL citrate.,
Apolipoprotein A I,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Apolipoprotein-A-I,,rcpa-index,,rcpa,,"Apo A-1, Lipoprotein A1",5 mL blood in SST/Serum or lithium heparin tube. A non-fasting sample is now regarded as a suitable alternative to a fasting sample. Fasting status should be recorded.,green
Apolipoprotein B,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Apolipoprotein-B,,rcpa-index,,rcpa,,"ApoB, Lipoprotein B, LPB",5 mL blood in SST/Serum or lithium heparin tube. A non-fasting sample is now regarded as a suitable alternative to a fasting sample. Fasting status should be recorded.,green
APTT,blue,APTT|aptt|activated partial thromboplastin time,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/APTT,,estimate,,rcpa,,"Activated partial thromboplastin time, APTT, PTT","4.5 mL blood added to 0.5 mL citrate. The sample must not be collected into heparinised syringes or tubes, or from heparinised lines. See Table 1.",
Aquaporin 4 Ab,gold,Aquaporin 4 antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Aquaporin-4-Ab,,rcpa-reviewed,,rcpa,,"Neuromyelitis optica antibody, Anti aquaporin-4, NMO Ab, AQP4",5 mL of blood in SST/Serum tube. Can also be performed on CSF.,
Arbovirus detection,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Arbovirus-detection,,rcpa-reviewed,,rcpa,,"Arbovirus antibody NAAT, Arbovirus Ab","Acute and convalescent samples. 5-10 mL blood in SST/Serum tube. EDTA blood immunochromogenic antigens for dengue. Flaviruses by NAAT include urine as an acute specimen, along with EDTA blood and CSF if indicated.",purple
Arsenic urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Arsenic-urine,,rcpa-reviewed,,rcpa,,"Urine arsenic, Urine As","Acute poisoning: random urine specimen. Chronic poisoning: 24 h urine collection with acid preservative. Occupational exposure: collection at the end of a shift at the end of the working week. Fish and shellfish must be excluded from the diet for one day, and seaweed for three days, as they may contain high levels of non-toxic organic arsenicals.",
Aspartate aminotransferase,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Aspartate-aminotransferase,,rcpa-index,,rcpa,,"AST, Aspartate transaminase, Glutamic oxaloacetic transaminase, SGOT",5 mL blood in lithium heparin or SST/Serum tube.,green
B-Type natriuretic peptide,gold,BNP / NT-proBNP|BNP|NT-proBNP|nt pro bnp|natriuretic peptide,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/B-Type-natriuretic-peptide,,estimate,BNP,rcpa,,"BNP, NT-proBNP",5 mL blood in EDTA tube or SST/Serum tube.,purple
Bacterial antigen detection,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Bacterial-antigen-detection,,rcpa-reviewed,,rcpa,,"Detection of bacterial antigen, Legionella pneumophila 1 antigen assay, Streptococcus pneumoniae antigen assay","Urine, Bacterial culture.",
Bartonella henselae detection,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Bartonella-henselae-detection,,rcpa-reviewed,,rcpa,,"Cat scratch disease antibody, Cat scratch fever antibody, Bartonellosis",5-10 mL blood in SST/Serum tube; acute and convalescent samples. Tissue biopsy for NAAT.,
Base excess arterial,abg,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Base-excess-arterial,,estimate,,rcpa,Arterial blood-gas syringe; measure immediately.,,"1 mL arterial blood collected anaerobically in a heparinised syringe (sufficient for oxygen, carbon dioxide, pH measurements) and transported rapidly to the laboratory in a capped syringe with needle removed.",
Bence Jones protein,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Bence-Jones-protein,,rcpa-reviewed,,rcpa,,"Protein electrophoresis urine, Urine EPG, Paraprotein typing urine, BJP",Random urine specimen; 24 h urinary collection preferred.,
Beta 2 microglobulin CSF,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Beta-2-microglobulin-CSF,,rcpa-reviewed,,rcpa,,"Beta-2-microglobulin cerebrospinal fluid, B2M CSF",1 mL CSF in sterile CSF tube.,
Beta 2 microglobulin urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Beta-2-microglobulin-urine,,rcpa-reviewed,,rcpa,,"Urinary Beta-2-microglobulin, B2M urine, U B2M",Patient should empty bladder then drink a large glass of water. Collect a random (spot) urine 1 h later and deliver promptly to the laboratory.,
Beta hydroxybutyrate,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Beta-hydroxybutyrate,,rcpa-index,,rcpa,,"Beta hydroxybutyrate, Ketones, BOHB, bOH-B","5 mL blood in SST/Serum, heparin or fluoride oxalate tube. Centrifuge sample before transporting to testing laboratory.",grey
Beta Trace Protein Fluid,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Beta-Trace-Protein-Fluid,,rcpa-reviewed,,rcpa,,"BTP, CSF Rhinorrhoea Testing, Cerebrospinal fluid in nasal fluid, Rhinorrhoea CSF",Nasal fluid.,
Beta-2 Glycoprotein Antibodies,gold,beta-2 glycoprotein|b2gpi|beta 2 glycoprotein 1,usually,,,,estimate,,local,,,,
Beta-2 Microglobulin,gold,b2m|beta 2 microglobulin,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Beta-2-Microglobulin,,estimate,B2M,rcpa,,"B2MG, B2M, B2Microglobulin",5 mL blood in SST/Serum tube.,
Bicarbonate,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Bicarbonate,,rcpa-index,,rcpa,,"Bicarb, HCO3, Total bicarbonate, Carbon dioxide, Carbon dioxide total",5 mL SST/Serumin lithium heparin or plain tube.,green
Bile Acids,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Bile-Acids,,rcpa-reviewed,,rcpa,,"BA, Bile Salts, Total Bile acids",5mL blood in SST/Serum tube. Fasting specimen preferred.,
Bilirubin,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Bilirubin,,rcpa-index,,rcpa,,"Total bilirubin, Bilirubin total, SBR, Bili",5 mL blood in lithium heparin or SST/Serum tube. Protect from intense light.,green
Bilirubin amniotic fluid,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Bilirubin-amniotic-fluid,,rcpa-reviewed,,rcpa,2 mL amniotic fluid. Protect from light.,,2 mL amniotic fluid. Protect from light.,
Blood culture,bc_aerobic|bc_anaerobic,Blood Cultures|BC|BCx,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Blood-culture,,estimate,,rcpa,,"Culture blood, BC, Blood MCS","The volume of blood collected (min 20 mL in adults) is a critical factor in determining positivity ie, more blood collected increases the likelihood of a positive result in a bacteraemic patient. Aerobic and Non-aerobic culture bottles (1 set) to be collected using aseptic technique for adults; Paediatric – collect one paediatric bottle. Multiple samples from different sites can assist in detection of infection.",
Blood Film,purple,film|blood film|peripheral smear,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Blood-Film,,estimate,,rcpa,,"Peripheral smear, Film, BF, Morphology, Manual DIFF",5 mL blood in EDTA. 2 mL blood in special paediatric EDTA tube.,
Blood gas arterial,abg,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Blood-gas-arterial,,estimate,,rcpa,Arterial blood-gas syringe; measure immediately.,"Arterial blood gas, ABG, pC02, Blood Gas pCO2, pO2, Blood Gas pO2, Blood Gas pH, pH blood gas, pH - arterial blood",1 mL arterial blood collected anaerobically in a heparinised syringe and transported rapidly to the laboratory in a capped syringe with the needle removed. An appropriately collected 'arterialised' capillary blood specimen may have values close to those of arterial blood. Fractional concentration of inspired O2 [FiO2] should be specified on request form.,
Blood group ABO and RhD,pink,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Blood-group-ABO-and-RhD,,rcpa-index,,rcpa,,"Blood group typing, BG, ABO RhD group","4-10 mL blood in EDTA tube. Patient's identity must be positively confirmed at time of sample collection (i.e., asking the patient to state surname, given names and date of birth and check ID labels are fastened to the patient's wrist). Three approved patient identifiers (e.g., surname, given names (in full), record number or date of birth) and date and time of collection, and signature or initials of collector. Careful labelling of tube, with correct patient details (name, date of birth, identification number), collection date and specimen collector’s initials or signature is essential.",
Blood group and antibody screen,pink,group and screen|group & screen|type and screen|blood group and antibody screen|group and hold|G&H|group & hold|GH|group and save|group save|Group & Hold|antibody screen|red cell antibodies|red cell antibody screen|Antibody Screen,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Blood-group-and-antibody-screen,,estimate,,rcpa,,"Group and antibodies, Group and screen, Group and Hold, G&S, G&H","4-10 mL blood in EDTA tube. Patient's identity must be positively confirmed at time of sample collection (i.e., asking the patient to state surname, given names and date of birth and check identification labels are fastened to the patient's wrist). Three approved patient identifiers (e.g., surname, given names (in full), record number or date of birth) and date and time of collection, and signature or initials of collector. Careful labelling of tube, with correct patient details (name, date of birth, identification number), collection date and specimen collector’s initials or signature is essential.",
Blood group Other,pink,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Blood-group-Other,,rcpa-index,,rcpa,,"Blood group phenotype, other blood group, Rh, Kell","4-10 mL blood in EDTA tube. Patient's identity must be positively confirmed at time of sample collection (i.e., asking the patient to state surname, given names and date of birth and check ID labels are fastened to the patient's wrist). Three approved patient identifiers (e.g., surname, given names (in full), record number or date of birth) and date and time of collection, and signature or initials of collector. Careful labelling of tube, with correct patient details (name, date of birth, identification number), collection date and specimen collector’s initials or signature is essential.",
Bone biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Bone-biopsy,,rcpa-reviewed,,rcpa,,,"Trephine needle biopsy, open surgical biopsy or fine needle aspiration biopsy. The type of biopsy depends on the suspected diagnosis.",
Bone marrow biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Bone-marrow-biopsy,,rcpa-reviewed,,rcpa,,"BM biopsy, BMA, BMAT","Collected by pathologist or other suitably trained medical personnel. Marrow aspirate: films for morphology, and when indicated, specimens for Cell immunophenotyping (Flow cytometry), Cytogenetics, Molecular genetics, bacterial culture (including AFB). Trephine: biopsy placed in appropriate fixative, decalcified and processed as a histopathological specimen.",
Bordetella pertussis Ab,gold,Bordetella pertussis antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Bordetella-pertussis-Ab,,rcpa-reviewed,,rcpa,,"Bordetella pertussis antibody, Bordetella pertussis serology, Pertussis antibody, Whooping cough serology",5-10 mL blood in SST/Serum tube.,
Bordetella pertussis nucleic acid,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Bordetella-pertussis-nucleic-acid,,rcpa-reviewed,,rcpa,,"Whooping cough PCR, Pertussis PCR, Bordetella pertussis detection",Nasopharyngeal aspirate or swab.,
Borrelia burgdorferi Ab,gold,Borrelia burgdorferi antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Borrelia-burgdorferi-Ab,,rcpa-reviewed,,rcpa,,"Borrelia burgdorferi antibody, Lyme disease serology",5-10 mL blood in SST/Serum tube.,
Brain biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Brain-biopsy,,rcpa-reviewed,,rcpa,,Tissue Pathology,Stereotactic aspiration needle biopsy or biopsy from open craniotomy.,
Breast biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Breast-biopsy,,rcpa-reviewed,,rcpa,,,"Fine needle aspirate biopsy, needle core or open surgical biopsy. X-ray of excised tissue may also be required to confirm complete excision of the lesion and as an aid to tissue sampling.",
